n,m,theta,phi,sph_re,sph_im
0,0,0.0,0.6283185307179586,0.28209479177387814,0.0
0,0,0.3141592653589793,0.6283185307179586,0.28209479177387814,0.0
0,0,0.6283185307179586,0.6283185307179586,0.28209479177387814,0.0
0,0,0.9424777960769379,0.6283185307179586,0.28209479177387814,0.0
0,0,1.2566370614359172,0.6283185307179586,0.28209479177387814,0.0
0,0,1.5707963267948966,0.6283185307179586,0.28209479177387814,0.0
0,0,1.8849555921538759,0.6283185307179586,0.28209479177387814,0.0
0,0,2.199114857512855,0.6283185307179586,0.28209479177387814,0.0
0,0,2.5132741228718345,0.6283185307179586,0.28209479177387814,0.0
0,0,2.827433388230814,0.6283185307179586,0.28209479177387814,0.0
0,0,3.141592653589793,0.6283185307179586,0.28209479177387814,0.0
0,0,3.4557519189487724,0.6283185307179586,0.28209479177387814,0.0
0,0,3.7699111843077517,0.6283185307179586,0.28209479177387814,0.0
0,0,4.084070449666731,0.6283185307179586,0.28209479177387814,0.0
0,0,4.39822971502571,0.6283185307179586,0.28209479177387814,0.0
0,0,4.71238898038469,0.6283185307179586,0.28209479177387814,0.0
0,0,5.026548245743669,0.6283185307179586,0.28209479177387814,0.0
0,0,5.340707511102648,0.6283185307179586,0.28209479177387814,0.0
0,0,5.654866776461628,0.6283185307179586,0.28209479177387814,0.0
0,0,5.969026041820607,0.6283185307179586,0.28209479177387814,0.0
0,0,0.0,0.9424777960769379,0.28209479177387814,0.0
0,0,0.3141592653589793,0.9424777960769379,0.28209479177387814,0.0
0,0,0.6283185307179586,0.9424777960769379,0.28209479177387814,0.0
0,0,0.9424777960769379,0.9424777960769379,0.28209479177387814,0.0
0,0,1.2566370614359172,0.9424777960769379,0.28209479177387814,0.0
0,0,1.5707963267948966,0.9424777960769379,0.28209479177387814,0.0
0,0,1.8849555921538759,0.9424777960769379,0.28209479177387814,0.0
0,0,2.199114857512855,0.9424777960769379,0.28209479177387814,0.0
0,0,2.5132741228718345,0.9424777960769379,0.28209479177387814,0.0
0,0,2.827433388230814,0.9424777960769379,0.28209479177387814,0.0
0,0,3.141592653589793,0.9424777960769379,0.28209479177387814,0.0
0,0,3.4557519189487724,0.9424777960769379,0.28209479177387814,0.0
0,0,3.7699111843077517,0.9424777960769379,0.28209479177387814,0.0
0,0,4.084070449666731,0.9424777960769379,0.28209479177387814,0.0
0,0,4.39822971502571,0.9424777960769379,0.28209479177387814,0.0
0,0,4.71238898038469,0.9424777960769379,0.28209479177387814,0.0
0,0,5.026548245743669,0.9424777960769379,0.28209479177387814,0.0
0,0,5.340707511102648,0.9424777960769379,0.28209479177387814,0.0
0,0,5.654866776461628,0.9424777960769379,0.28209479177387814,0.0
0,0,5.969026041820607,0.9424777960769379,0.28209479177387814,0.0
0,0,0.0,1.2566370614359172,0.28209479177387814,0.0
0,0,0.3141592653589793,1.2566370614359172,0.28209479177387814,0.0
0,0,0.6283185307179586,1.2566370614359172,0.28209479177387814,0.0
0,0,0.9424777960769379,1.2566370614359172,0.28209479177387814,0.0
0,0,1.2566370614359172,1.2566370614359172,0.28209479177387814,0.0
0,0,1.5707963267948966,1.2566370614359172,0.28209479177387814,0.0
0,0,1.8849555921538759,1.2566370614359172,0.28209479177387814,0.0
0,0,2.199114857512855,1.2566370614359172,0.28209479177387814,0.0
0,0,2.5132741228718345,1.2566370614359172,0.28209479177387814,0.0
0,0,2.827433388230814,1.2566370614359172,0.28209479177387814,0.0
0,0,3.141592653589793,1.2566370614359172,0.28209479177387814,0.0
0,0,3.4557519189487724,1.2566370614359172,0.28209479177387814,0.0
0,0,3.7699111843077517,1.2566370614359172,0.28209479177387814,0.0
0,0,4.084070449666731,1.2566370614359172,0.28209479177387814,0.0
0,0,4.39822971502571,1.2566370614359172,0.28209479177387814,0.0
0,0,4.71238898038469,1.2566370614359172,0.28209479177387814,0.0
0,0,5.026548245743669,1.2566370614359172,0.28209479177387814,0.0
0,0,5.340707511102648,1.2566370614359172,0.28209479177387814,0.0
0,0,5.654866776461628,1.2566370614359172,0.28209479177387814,0.0
0,0,5.969026041820607,1.2566370614359172,0.28209479177387814,0.0
0,0,0.0,1.5707963267948966,0.28209479177387814,0.0
0,0,0.3141592653589793,1.5707963267948966,0.28209479177387814,0.0
0,0,0.6283185307179586,1.5707963267948966,0.28209479177387814,0.0
0,0,0.9424777960769379,1.5707963267948966,0.28209479177387814,0.0
0,0,1.2566370614359172,1.5707963267948966,0.28209479177387814,0.0
0,0,1.5707963267948966,1.5707963267948966,0.28209479177387814,0.0
0,0,1.8849555921538759,1.5707963267948966,0.28209479177387814,0.0
0,0,2.199114857512855,1.5707963267948966,0.28209479177387814,0.0
0,0,2.5132741228718345,1.5707963267948966,0.28209479177387814,0.0
0,0,2.827433388230814,1.5707963267948966,0.28209479177387814,0.0
0,0,3.141592653589793,1.5707963267948966,0.28209479177387814,0.0
0,0,3.4557519189487724,1.5707963267948966,0.28209479177387814,0.0
0,0,3.7699111843077517,1.5707963267948966,0.28209479177387814,0.0
0,0,4.084070449666731,1.5707963267948966,0.28209479177387814,0.0
0,0,4.39822971502571,1.5707963267948966,0.28209479177387814,0.0
0,0,4.71238898038469,1.5707963267948966,0.28209479177387814,0.0
0,0,5.026548245743669,1.5707963267948966,0.28209479177387814,0.0
0,0,5.340707511102648,1.5707963267948966,0.28209479177387814,0.0
0,0,5.654866776461628,1.5707963267948966,0.28209479177387814,0.0
0,0,5.969026041820607,1.5707963267948966,0.28209479177387814,0.0
0,0,0.0,1.8849555921538759,0.28209479177387814,0.0
0,0,0.3141592653589793,1.8849555921538759,0.28209479177387814,0.0
0,0,0.6283185307179586,1.8849555921538759,0.28209479177387814,0.0
0,0,0.9424777960769379,1.8849555921538759,0.28209479177387814,0.0
0,0,1.2566370614359172,1.8849555921538759,0.28209479177387814,0.0
0,0,1.5707963267948966,1.8849555921538759,0.28209479177387814,0.0
0,0,1.8849555921538759,1.8849555921538759,0.28209479177387814,0.0
0,0,2.199114857512855,1.8849555921538759,0.28209479177387814,0.0
0,0,2.5132741228718345,1.8849555921538759,0.28209479177387814,0.0
0,0,2.827433388230814,1.8849555921538759,0.28209479177387814,0.0
0,0,3.141592653589793,1.8849555921538759,0.28209479177387814,0.0
0,0,3.4557519189487724,1.8849555921538759,0.28209479177387814,0.0
0,0,3.7699111843077517,1.8849555921538759,0.28209479177387814,0.0
0,0,4.084070449666731,1.8849555921538759,0.28209479177387814,0.0
0,0,4.39822971502571,1.8849555921538759,0.28209479177387814,0.0
0,0,4.71238898038469,1.8849555921538759,0.28209479177387814,0.0
0,0,5.026548245743669,1.8849555921538759,0.28209479177387814,0.0
0,0,5.340707511102648,1.8849555921538759,0.28209479177387814,0.0
0,0,5.654866776461628,1.8849555921538759,0.28209479177387814,0.0
0,0,5.969026041820607,1.8849555921538759,0.28209479177387814,0.0
0,0,0.0,2.199114857512855,0.28209479177387814,0.0
0,0,0.3141592653589793,2.199114857512855,0.28209479177387814,0.0
0,0,0.6283185307179586,2.199114857512855,0.28209479177387814,0.0
0,0,0.9424777960769379,2.199114857512855,0.28209479177387814,0.0
0,0,1.2566370614359172,2.199114857512855,0.28209479177387814,0.0
0,0,1.5707963267948966,2.199114857512855,0.28209479177387814,0.0
0,0,1.8849555921538759,2.199114857512855,0.28209479177387814,0.0
0,0,2.199114857512855,2.199114857512855,0.28209479177387814,0.0
0,0,2.5132741228718345,2.199114857512855,0.28209479177387814,0.0
0,0,2.827433388230814,2.199114857512855,0.28209479177387814,0.0
0,0,3.141592653589793,2.199114857512855,0.28209479177387814,0.0
0,0,3.4557519189487724,2.199114857512855,0.28209479177387814,0.0
0,0,3.7699111843077517,2.199114857512855,0.28209479177387814,0.0
0,0,4.084070449666731,2.199114857512855,0.28209479177387814,0.0
0,0,4.39822971502571,2.199114857512855,0.28209479177387814,0.0
0,0,4.71238898038469,2.199114857512855,0.28209479177387814,0.0
0,0,5.026548245743669,2.199114857512855,0.28209479177387814,0.0
0,0,5.340707511102648,2.199114857512855,0.28209479177387814,0.0
0,0,5.654866776461628,2.199114857512855,0.28209479177387814,0.0
0,0,5.969026041820607,2.199114857512855,0.28209479177387814,0.0
0,0,0.0,2.5132741228718345,0.28209479177387814,0.0
0,0,0.3141592653589793,2.5132741228718345,0.28209479177387814,0.0
0,0,0.6283185307179586,2.5132741228718345,0.28209479177387814,0.0
0,0,0.9424777960769379,2.5132741228718345,0.28209479177387814,0.0
0,0,1.2566370614359172,2.5132741228718345,0.28209479177387814,0.0
0,0,1.5707963267948966,2.5132741228718345,0.28209479177387814,0.0
0,0,1.8849555921538759,2.5132741228718345,0.28209479177387814,0.0
0,0,2.199114857512855,2.5132741228718345,0.28209479177387814,0.0
0,0,2.5132741228718345,2.5132741228718345,0.28209479177387814,0.0
0,0,2.827433388230814,2.5132741228718345,0.28209479177387814,0.0
0,0,3.141592653589793,2.5132741228718345,0.28209479177387814,0.0
0,0,3.4557519189487724,2.5132741228718345,0.28209479177387814,0.0
0,0,3.7699111843077517,2.5132741228718345,0.28209479177387814,0.0
0,0,4.084070449666731,2.5132741228718345,0.28209479177387814,0.0
0,0,4.39822971502571,2.5132741228718345,0.28209479177387814,0.0
0,0,4.71238898038469,2.5132741228718345,0.28209479177387814,0.0
0,0,5.026548245743669,2.5132741228718345,0.28209479177387814,0.0
0,0,5.340707511102648,2.5132741228718345,0.28209479177387814,0.0
0,0,5.654866776461628,2.5132741228718345,0.28209479177387814,0.0
0,0,5.969026041820607,2.5132741228718345,0.28209479177387814,0.0
0,0,0.0,2.827433388230814,0.28209479177387814,0.0
0,0,0.3141592653589793,2.827433388230814,0.28209479177387814,0.0
0,0,0.6283185307179586,2.827433388230814,0.28209479177387814,0.0
0,0,0.9424777960769379,2.827433388230814,0.28209479177387814,0.0
0,0,1.2566370614359172,2.827433388230814,0.28209479177387814,0.0
0,0,1.5707963267948966,2.827433388230814,0.28209479177387814,0.0
0,0,1.8849555921538759,2.827433388230814,0.28209479177387814,0.0
0,0,2.199114857512855,2.827433388230814,0.28209479177387814,0.0
0,0,2.5132741228718345,2.827433388230814,0.28209479177387814,0.0
0,0,2.827433388230814,2.827433388230814,0.28209479177387814,0.0
0,0,3.141592653589793,2.827433388230814,0.28209479177387814,0.0
0,0,3.4557519189487724,2.827433388230814,0.28209479177387814,0.0
0,0,3.7699111843077517,2.827433388230814,0.28209479177387814,0.0
0,0,4.084070449666731,2.827433388230814,0.28209479177387814,0.0
0,0,4.39822971502571,2.827433388230814,0.28209479177387814,0.0
0,0,4.71238898038469,2.827433388230814,0.28209479177387814,0.0
0,0,5.026548245743669,2.827433388230814,0.28209479177387814,0.0
0,0,5.340707511102648,2.827433388230814,0.28209479177387814,0.0
0,0,5.654866776461628,2.827433388230814,0.28209479177387814,0.0
0,0,5.969026041820607,2.827433388230814,0.28209479177387814,0.0
1,-1,0.0,0.0,0.0,0.0
1,-1,0.3141592653589793,0.0,0.0,0.0
1,-1,0.6283185307179586,0.0,0.0,0.0
1,-1,0.9424777960769379,0.0,0.0,0.0
1,-1,1.2566370614359172,0.0,0.0,0.0
1,-1,1.5707963267948966,0.0,0.0,0.0
1,-1,1.8849555921538759,0.0,0.0,-0.0
1,-1,2.199114857512855,0.0,0.0,-0.0
1,-1,2.5132741228718345,0.0,0.0,-0.0
1,-1,2.827433388230814,0.0,0.0,-0.0
1,-1,3.141592653589793,0.0,0.0,-0.0
1,-1,3.4557519189487724,0.0,-0.0,0.0
1,-1,3.7699111843077517,0.0,-0.0,0.0
1,-1,4.084070449666731,0.0,-0.0,0.0
1,-1,4.39822971502571,0.0,-0.0,0.0
1,-1,4.71238898038469,0.0,-0.0,0.0
1,-1,5.026548245743669,0.0,0.0,0.0
1,-1,5.340707511102648,0.0,0.0,0.0
1,-1,5.654866776461628,0.0,0.0,0.0
1,-1,5.969026041820607,0.0,0.0,0.0
1,-1,0.0,0.3141592653589793,0.10676356364376097,0.0
1,-1,0.3141592653589793,0.3141592653589793,0.10153818290629121,-0.03299175554595342
1,-1,0.6283185307179586,0.3141592653589793,0.08637353736783392,-0.06275404819199155
1,-1,0.9424777960769379,0.3141592653589793,0.06275404819199155,-0.08637353736783392
1,-1,1.2566370614359172,0.3141592653589793,0.032991755545953426,-0.10153818290629121
1,-1,1.5707963267948966,0.3141592653589793,6.53738282409483e-18,-0.10676356364376097
1,-1,1.8849555921538759,0.3141592653589793,-0.03299175554595341,-0.10153818290629123
1,-1,2.199114857512855,0.3141592653589793,-0.06275404819199154,-0.08637353736783392
1,-1,2.5132741228718345,0.3141592653589793,-0.0863735373678339,-0.06275404819199157
1,-1,2.827433388230814,0.3141592653589793,-0.10153818290629121,-0.03299175554595343
1,-1,3.141592653589793,0.3141592653589793,-0.10676356364376097,-1.307476564818966e-17
1,-1,3.4557519189487724,0.3141592653589793,-0.10153818290629123,0.03299175554595341
1,-1,3.7699111843077517,0.3141592653589793,-0.08637353736783392,0.06275404819199154
1,-1,4.084070449666731,0.3141592653589793,-0.06275404819199157,0.0863735373678339
1,-1,4.39822971502571,0.3141592653589793,-0.03299175554595344,0.10153818290629121
1,-1,4.71238898038469,0.3141592653589793,-1.961214847228449e-17,0.10676356364376097
1,-1,5.026548245743669,0.3141592653589793,0.032991755545953405,0.10153818290629123
1,-1,5.340707511102648,0.3141592653589793,0.06275404819199153,0.08637353736783392
1,-1,5.654866776461628,0.3141592653589793,0.0863735373678339,0.06275404819199158
1,-1,5.969026041820607,0.3141592653589793,0.10153818290629121,0.032991755545953454
1,-1,0.0,0.6283185307179586,0.20307636581258237,0.0
1,-1,0.3141592653589793,0.6283185307179586,0.19313710101159481,-0.06275404819199153
1,-1,0.6283185307179586,0.6283185307179586,0.16429223109828273,-0.1193652929137873
1,-1,0.9424777960769379,0.6283185307179586,0.1193652929137873,-0.16429223109828273
1,-1,1.2566370614359172,0.6283185307179586,0.06275404819199154,-0.19313710101159481
1,-1,1.5707963267948966,0.6283185307179586,1.24348410687428e-17,-0.20307636581258237
1,-1,1.8849555921538759,0.6283185307179586,-0.06275404819199151,-0.19313710101159484
1,-1,2.199114857512855,0.6283185307179586,-0.11936529291378728,-0.16429223109828273
1,-1,2.5132741228718345,0.6283185307179586,-0.1642922310982827,-0.11936529291378732
1,-1,2.827433388230814,0.6283185307179586,-0.19313710101159481,-0.06275404819199155
1,-1,3.141592653589793,0.6283185307179586,-0.20307636581258237,-2.48696821374856e-17
1,-1,3.4557519189487724,0.6283185307179586,-0.19313710101159484,0.0627540481919915
1,-1,3.7699111843077517,0.6283185307179586,-0.16429223109828275,0.11936529291378728
1,-1,4.084070449666731,0.6283185307179586,-0.11936529291378732,0.1642922310982827
1,-1,4.39822971502571,0.6283185307179586,-0.06275404819199155,0.19313710101159481
1,-1,4.71238898038469,0.6283185307179586,-3.7304523206228394e-17,0.20307636581258237
1,-1,5.026548245743669,0.6283185307179586,0.0627540481919915,0.19313710101159484
1,-1,5.340707511102648,0.6283185307179586,0.11936529291378725,0.16429223109828275
1,-1,5.654866776461628,0.6283185307179586,0.1642922310982827,0.11936529291378734
1,-1,5.969026041820607,0.6283185307179586,0.19313710101159481,0.06275404819199158
1,-1,0.0,0.9424777960769379,0.2795106383794287,0.0
1,-1,0.3141592653589793,0.9424777960769379,0.2658304140045739,-0.08637353736783387
1,-1,0.6283185307179586,0.9424777960769379,0.22612885655754822,-0.16429223109828273
1,-1,0.9424777960769379,0.9424777960769379,0.16429223109828273,-0.22612885655754822
1,-1,1.2566370614359172,0.9424777960769379,0.08637353736783389,-0.2658304140045739
1,-1,1.5707963267948966,0.9424777960769379,1.7115090430950033e-17,-0.2795106383794287
1,-1,1.8849555921538759,0.9424777960769379,-0.08637353736783386,-0.2658304140045739
1,-1,2.199114857512855,0.9424777960769379,-0.1642922310982827,-0.22612885655754822
1,-1,2.5132741228718345,0.9424777960769379,-0.2261288565575482,-0.16429223109828275
1,-1,2.827433388230814,0.9424777960769379,-0.2658304140045739,-0.0863735373678339
1,-1,3.141592653589793,0.9424777960769379,-0.2795106383794287,-3.4230180861900065e-17
1,-1,3.4557519189487724,0.9424777960769379,-0.2658304140045739,0.08637353736783383
1,-1,3.7699111843077517,0.9424777960769379,-0.22612885655754827,0.1642922310982827
1,-1,4.084070449666731,0.9424777960769379,-0.16429223109828275,0.2261288565575482
1,-1,4.39822971502571,0.9424777960769379,-0.08637353736783392,0.2658304140045739
1,-1,4.71238898038469,0.9424777960769379,-5.13452712928501e-17,0.2795106383794287
1,-1,5.026548245743669,0.9424777960769379,0.08637353736783382,0.2658304140045739
1,-1,5.340707511102648,0.9424777960769379,0.16429223109828264,0.22612885655754827
1,-1,5.654866776461628,0.9424777960769379,0.2261288565575482,0.16429223109828278
1,-1,5.969026041820607,0.9424777960769379,0.2658304140045739,0.08637353736783394
1,-1,0.0,1.2566370614359172,0.3285844621965654,0.0
1,-1,0.3141592653589793,1.2566370614359172,0.31250239392538204,-0.10153818290629116
1,-1,0.6283185307179586,1.2566370614359172,0.26583041400457386,-0.1931371010115948
1,-1,0.9424777960769379,1.2566370614359172,0.1931371010115948,-0.26583041400457386
1,-1,1.2566370614359172,1.2566370614359172,0.10153818290629119,-0.31250239392538204
1,-1,1.5707963267948966,1.2566370614359172,2.0119995493928913e-17,-0.3285844621965654
1,-1,1.8849555921538759,1.2566370614359172,-0.10153818290629114,-0.3125023939253821
1,-1,2.199114857512855,1.2566370614359172,-0.19313710101159476,-0.26583041400457386
1,-1,2.5132741228718345,1.2566370614359172,-0.26583041400457386,-0.19313710101159484
1,-1,2.827433388230814,1.2566370614359172,-0.31250239392538204,-0.1015381829062912
1,-1,3.141592653589793,1.2566370614359172,-0.3285844621965654,-4.0239990987857827e-17
1,-1,3.4557519189487724,1.2566370614359172,-0.3125023939253821,0.10153818290629113
1,-1,3.7699111843077517,1.2566370614359172,-0.2658304140045739,0.19313710101159476
1,-1,4.084070449666731,1.2566370614359172,-0.19313710101159484,0.26583041400457386
1,-1,4.39822971502571,1.2566370614359172,-0.10153818290629121,0.31250239392538204
1,-1,4.71238898038469,1.2566370614359172,-6.035998648178675e-17,0.3285844621965654
1,-1,5.026548245743669,1.2566370614359172,0.10153818290629112,0.3125023939253821
1,-1,5.340707511102648,1.2566370614359172,0.19313710101159473,0.2658304140045739
1,-1,5.654866776461628,1.2566370614359172,0.26583041400457386,0.19313710101159487
1,-1,5.969026041820607,1.2566370614359172,0.31250239392538204,0.10153818290629125
1,-1,0.0,1.5707963267948966,0.3454941494713355,0.0
1,-1,0.3141592653589793,1.5707963267948966,0.3285844621965654,-0.10676356364376091
1,-1,0.6283185307179586,1.5707963267948966,0.2795106383794287,-0.20307636581258237
1,-1,0.9424777960769379,1.5707963267948966,0.20307636581258237,-0.2795106383794287
1,-1,1.2566370614359172,1.5707963267948966,0.10676356364376094,-0.3285844621965654
1,-1,1.5707963267948966,1.5707963267948966,2.115541521371041e-17,-0.3454941494713355
1,-1,1.8849555921538759,1.5707963267948966,-0.1067635636437609,-0.32858446219656545
1,-1,2.199114857512855,1.5707963267948966,-0.20307636581258232,-0.2795106383794287
1,-1,2.5132741228718345,1.5707963267948966,-0.27951063837942863,-0.2030763658125824
1,-1,2.827433388230814,1.5707963267948966,-0.3285844621965654,-0.10676356364376095
1,-1,3.141592653589793,1.5707963267948966,-0.3454941494713355,-4.231083042742082e-17
1,-1,3.4557519189487724,1.5707963267948966,-0.32858446219656545,0.10676356364376088
1,-1,3.7699111843077517,1.5707963267948966,-0.27951063837942874,0.20307636581258232
1,-1,4.084070449666731,1.5707963267948966,-0.2030763658125824,0.27951063837942863
1,-1,4.39822971502571,1.5707963267948966,-0.10676356364376098,0.3285844621965654
1,-1,4.71238898038469,1.5707963267948966,-6.346624564113123e-17,0.3454941494713355
1,-1,5.026548245743669,1.5707963267948966,0.10676356364376086,0.32858446219656545
1,-1,5.340707511102648,1.5707963267948966,0.2030763658125823,0.27951063837942874
1,-1,5.654866776461628,1.5707963267948966,0.27951063837942863,0.20307636581258243
1,-1,5.969026041820607,1.5707963267948966,0.3285844621965654,0.10676356364376101
1,-1,0.0,1.8849555921538759,0.3285844621965654,0.0
1,-1,0.3141592653589793,1.8849555921538759,0.31250239392538204,-0.10153818290629116
1,-1,0.6283185307179586,1.8849555921538759,0.26583041400457386,-0.1931371010115948
1,-1,0.9424777960769379,1.8849555921538759,0.1931371010115948,-0.26583041400457386
1,-1,1.2566370614359172,1.8849555921538759,0.10153818290629119,-0.31250239392538204
1,-1,1.5707963267948966,1.8849555921538759,2.0119995493928913e-17,-0.3285844621965654
1,-1,1.8849555921538759,1.8849555921538759,-0.10153818290629114,-0.3125023939253821
1,-1,2.199114857512855,1.8849555921538759,-0.19313710101159476,-0.26583041400457386
1,-1,2.5132741228718345,1.8849555921538759,-0.26583041400457386,-0.19313710101159484
1,-1,2.827433388230814,1.8849555921538759,-0.31250239392538204,-0.1015381829062912
1,-1,3.141592653589793,1.8849555921538759,-0.3285844621965654,-4.0239990987857827e-17
1,-1,3.4557519189487724,1.8849555921538759,-0.3125023939253821,0.10153818290629113
1,-1,3.7699111843077517,1.8849555921538759,-0.2658304140045739,0.19313710101159476
1,-1,4.084070449666731,1.8849555921538759,-0.19313710101159484,0.26583041400457386
1,-1,4.39822971502571,1.8849555921538759,-0.10153818290629121,0.31250239392538204
1,-1,4.71238898038469,1.8849555921538759,-6.035998648178675e-17,0.3285844621965654
1,-1,5.026548245743669,1.8849555921538759,0.10153818290629112,0.3125023939253821
1,-1,5.340707511102648,1.8849555921538759,0.19313710101159473,0.2658304140045739
1,-1,5.654866776461628,1.8849555921538759,0.26583041400457386,0.19313710101159487
1,-1,5.969026041820607,1.8849555921538759,0.31250239392538204,0.10153818290629125
1,-1,0.0,2.199114857512855,0.2795106383794287,0.0
1,-1,0.3141592653589793,2.199114857512855,0.2658304140045739,-0.08637353736783387
1,-1,0.6283185307179586,2.199114857512855,0.22612885655754822,-0.16429223109828273
1,-1,0.9424777960769379,2.199114857512855,0.16429223109828273,-0.22612885655754822
1,-1,1.2566370614359172,2.199114857512855,0.08637353736783389,-0.2658304140045739
1,-1,1.5707963267948966,2.199114857512855,1.7115090430950033e-17,-0.2795106383794287
1,-1,1.8849555921538759,2.199114857512855,-0.08637353736783386,-0.2658304140045739
1,-1,2.199114857512855,2.199114857512855,-0.1642922310982827,-0.22612885655754822
1,-1,2.5132741228718345,2.199114857512855,-0.2261288565575482,-0.16429223109828275
1,-1,2.827433388230814,2.199114857512855,-0.2658304140045739,-0.0863735373678339
1,-1,3.141592653589793,2.199114857512855,-0.2795106383794287,-3.4230180861900065e-17
1,-1,3.4557519189487724,2.199114857512855,-0.2658304140045739,0.08637353736783383
1,-1,3.7699111843077517,2.199114857512855,-0.22612885655754827,0.1642922310982827
1,-1,4.084070449666731,2.199114857512855,-0.16429223109828275,0.2261288565575482
1,-1,4.39822971502571,2.199114857512855,-0.08637353736783392,0.2658304140045739
1,-1,4.71238898038469,2.199114857512855,-5.13452712928501e-17,0.2795106383794287
1,-1,5.026548245743669,2.199114857512855,0.08637353736783382,0.2658304140045739
1,-1,5.340707511102648,2.199114857512855,0.16429223109828264,0.22612885655754827
1,-1,5.654866776461628,2.199114857512855,0.2261288565575482,0.16429223109828278
1,-1,5.969026041820607,2.199114857512855,0.2658304140045739,0.08637353736783394
1,-1,0.0,2.5132741228718345,0.2030763658125824,0.0
1,-1,0.3141592653589793,2.5132741228718345,0.19313710101159484,-0.06275404819199154
1,-1,0.6283185307179586,2.5132741228718345,0.16429223109828275,-0.11936529291378731
1,-1,0.9424777960769379,2.5132741228718345,0.11936529291378731,-0.16429223109828275
1,-1,1.2566370614359172,2.5132741228718345,0.06275404819199154,-0.19313710101159484
1,-1,1.5707963267948966,2.5132741228718345,1.2434841068742801e-17,-0.2030763658125824
1,-1,1.8849555921538759,2.5132741228718345,-0.06275404819199153,-0.19313710101159484
1,-1,2.199114857512855,2.5132741228718345,-0.1193652929137873,-0.16429223109828275
1,-1,2.5132741228718345,2.5132741228718345,-0.16429223109828273,-0.11936529291378734
1,-1,2.827433388230814,2.5132741228718345,-0.19313710101159484,-0.06275404819199155
1,-1,3.141592653589793,2.5132741228718345,-0.2030763658125824,-2.4869682137485602e-17
1,-1,3.4557519189487724,2.5132741228718345,-0.19313710101159484,0.06275404819199151
1,-1,3.7699111843077517,2.5132741228718345,-0.16429223109828278,0.1193652929137873
1,-1,4.084070449666731,2.5132741228718345,-0.11936529291378734,0.16429223109828273
1,-1,4.39822971502571,2.5132741228718345,-0.06275404819199157,0.19313710101159484
1,-1,4.71238898038469,2.5132741228718345,-3.73045232062284e-17,0.2030763658125824
1,-1,5.026548245743669,2.5132741228718345,0.0627540481919915,0.19313710101159484
1,-1,5.340707511102648,2.5132741228718345,0.11936529291378727,0.16429223109828278
1,-1,5.654866776461628,2.5132741228718345,0.16429223109828273,0.11936529291378736
1,-1,5.969026041820607,2.5132741228718345,0.19313710101159484,0.0627540481919916
1,-1,0.0,2.827433388230814,0.10676356364376097,0.0
1,-1,0.3141592653589793,2.827433388230814,0.10153818290629121,-0.03299175554595342
1,-1,0.6283185307179586,2.827433388230814,0.08637353736783392,-0.06275404819199155
